HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0,0.093,N,N
0.0382,0.196,N,N
0.0,0.1598,N,N
0.0014,0.1452,N,N
0.0,0.1392,N,N
0.0078,0.3162,N,N
0.0,0.1174,N,N
0.0152,0.1834,N,N
0.0146,0.1068,N,N
0.0004,0.164,N,N
0.0002,0.0698,N,N
0.0034,0.1814,N,N
0.0002,0.1798,N,N
0.0,0.2026,N,N
0.0024,0.2526,N,N
0.0214,0.3356,N,N
0.3986,0.2418,N,N
0.0284,0.157,N,N
0.0004,0.0916,N,N
0.0868,0.2286,N,N
0.0,0.192,N,N
0.0288,0.393,N,N
0.8216,0.0758,N,N
0.0052,0.1984,N,N
0.0,0.1404,N,N
0.0048,0.28,N,N
0.893,0.5828,N,N
0.0082,0.1362,N,N
0.0004,0.1132,N,N
0.0,0.1024,N,N
0.1232,0.2138,N,N
0.0138,0.0696,N,N
0.0,0.1242,N,N
0.0032,0.271,N,N
0.0,0.1254,N,N
0.0032,0.1446,N,N
0.0044,0.103,N,N
0.0004,0.0836,N,N
0.0,0.0908,N,N
0.001,0.3254,N,N
0.8086,0.3288,N,N
0.0072,0.205,N,N
0.0,0.1572,N,N
0.0,0.107,N,N
0.001,0.0976,N,N
0.0384,0.198,N,N
0.2606,0.2512,N,N
0.5992,0.3058,N,N
0.0012,0.0958,N,N
0.0,0.2618,N,N
0.8094,0.1214,N,N
0.0014,0.1794,N,N
0.0028,0.1344,N,N
0.0006,0.2006,N,N
0.0,0.1468,N,N
0.0514,0.193,N,N
0.003,0.2686,N,N
0.0022,0.1736,N,N
0.0,0.167,N,N
0.0,0.0766,N,N
0.0094,0.1206,N,N
0.0,0.1298,N,N
0.0022,0.083,N,N
0.7826,0.0676,N,N
0.0192,0.1404,N,N
0.0,0.1294,N,N
0.0,0.141,N,N
0.0052,0.151,N,N
0.0,0.1082,N,N
0.0046,0.1766,N,N
0.0002,0.1422,N,N
0.0,0.0614,N,N
0.4818,0.1084,N,N
0.149,0.2182,N,N
0.0016,0.2068,N,N
0.0068,0.0522,N,N
0.0244,0.3068,N,N
0.0,0.2322,N,N
0.0186,0.1704,N,N
0.0022,0.1112,N,N
0.0004,0.1558,N,N
0.121,0.1802,N,N
0.0006,0.0804,N,N
0.0006,0.1786,N,N
0.0002,0.1432,N,N
0.0,0.182,N,N
0.1188,0.1082,N,N
0.0028,0.2444,N,N
0.0128,0.135,N,N
0.0004,0.0636,N,N
0.5452,0.1416,N,N
0.6824,0.0762,N,N
0.5014,0.0986,N,N
0.7492,0.2762,N,N
0.0,0.142,N,N
0.801,0.153,N,N
0.0,0.0982,N,N
0.0,0.2058,N,N
0.0012,0.29,N,N
0.0,0.073,N,N
0.0,0.147,N,N
0.0,0.1138,N,N
0.0012,0.1336,N,N
0.298,0.2232,N,N
0.0012,0.1784,N,N
0.016,0.264,N,N
0.0084,0.1042,N,N
0.0042,0.1566,N,N
0.0124,0.3206,N,N
0.0,0.139,N,N
0.0806,0.0732,N,N
0.0004,0.205,N,N
0.699,0.0914,N,N
0.0102,0.2814,N,N
0.7822,0.1832,N,N
0.1024,0.1204,N,N
0.0056,0.2346,N,N
0.0006,0.2476,N,N
0.0,0.127,N,N
0.2706,0.3224,N,N
0.0038,0.0964,N,N
0.9234,0.0988,Y,N
0.0,0.117,N,N
0.1038,0.054,N,N
0.0002,0.1778,N,N
0.0006,0.1966,N,N
0.0,0.11,N,N
0.0016,0.2342,N,N
0.0938,0.105,N,N
0.0094,0.1906,N,N
0.0002,0.1038,N,N
0.6988,0.098,N,N
0.0004,0.1836,N,N
0.0028,0.244,N,N
0.0002,0.1466,N,N
0.9474,0.2142,N,N
0.0488,0.2562,N,N
0.0038,0.0832,N,N
0.0,0.135,N,N
0.2374,0.1388,N,N
0.0418,0.104,N,N
0.001,0.2628,N,N
0.0176,0.1442,N,N
0.001,0.2524,N,N
0.0,0.072,N,N
0.7264,0.1972,N,N
0.6404,0.2128,N,N
0.0042,0.0706,N,N
0.0,0.0698,N,N
0.1694,0.2266,N,N
0.3158,0.2062,N,N
0.5576,0.16,N,N
0.001,0.312,N,N
0.0,0.233,N,N
0.0046,0.0896,N,N
0.0104,0.215,N,N
0.0656,0.3308,N,N
0.0072,0.124,N,N
0.0258,0.048,N,N
0.783,0.3044,N,N
0.0096,0.2874,N,N
0.0014,0.1398,N,N
0.0598,0.0578,N,N
0.0062,0.0838,N,N
0.0,0.1564,N,N
0.0002,0.159,N,N
0.0002,0.2626,N,N
0.0184,0.202,N,N
0.0014,0.1624,N,N
0.001,0.159,N,N
0.0076,0.1858,N,N
0.0034,0.134,N,N
0.7432,0.1984,N,N
0.1108,0.1926,N,N
0.0008,0.2652,N,N
0.1446,0.2398,N,N
0.3682,0.1104,N,N
0.0464,0.2336,N,N
0.0008,0.163,N,N
0.001,0.136,N,N
0.0044,0.2034,N,N
0.0034,0.1184,N,N
0.579,0.341,N,N
0.0042,0.1214,N,N
0.0024,0.3006,N,N
0.0,0.176,N,N
0.0014,0.0956,N,N
0.0132,0.2566,N,N
0.0022,0.2246,N,N
0.9986,0.141,Y,N
0.0004,0.1332,N,N
0.1862,0.2262,N,N
0.0016,0.1228,N,N
0.0,0.113,N,N
0.0,0.1258,N,N
0.141,0.0812,N,N
0.0,0.2604,N,N
0.007,0.241,N,N
0.0064,0.1454,N,N
0.3014,0.2272,N,N
0.0,0.0638,N,N
0.0008,0.0934,N,N
0.0022,0.1202,N,N
0.1002,0.1104,N,N
0.0,0.3214,N,N
0.6218,0.148,N,N
0.538,0.0518,Y,N
0.0376,0.1626,N,N
0.8112,0.016,Y,N
0.0092,0.12,N,N
0.0908,0.2286,N,N
0.0002,0.144,N,N
0.013,0.1086,N,N
0.0004,0.1474,N,N
0.0,0.1274,N,N
0.4532,0.1152,N,N
0.0,0.1308,N,N
0.1298,0.1384,N,N
0.0,0.0638,N,N
0.0006,0.189,N,N
0.2496,0.0564,N,N
0.0,0.0616,N,N
0.0028,0.1766,N,N
0.5906,0.0748,N,N
0.003,0.248,N,N
0.0,0.0956,N,N
0.0,0.1772,N,N
0.0212,0.2448,N,N
0.6184,0.3314,N,N
0.0014,0.15,N,N
0.5276,0.035,N,N
0.0,0.1738,N,N
0.002,0.0848,N,N
0.0108,0.165,N,N
0.1872,0.0486,N,N
0.0,0.2336,N,N
0.8384,0.396,N,N
0.0904,0.0518,N,N
0.0006,0.1642,N,N
0.0,0.1012,N,N
0.6116,0.1394,N,N
0.0036,0.2702,N,N
0.0222,0.2302,N,N
0.1712,0.206,N,N
0.8718,0.0524,Y,N
0.0,0.1716,N,N
0.908,0.3968,N,N
0.0062,0.1702,N,N
0.0088,0.1784,N,N
0.0,0.1688,N,N
0.0154,0.1864,N,N
0.0506,0.019,N,N
0.004,0.0994,N,N
0.4692,0.2492,N,N
0.0046,0.2384,N,N
0.0002,0.2944,N,N
0.0004,0.0716,N,N
0.0908,0.2778,N,N
0.0,0.104,N,N
0.317,0.129,N,N
0.0002,0.0932,N,N
0.0,0.0604,N,N
0.0808,0.0908,N,N
0.0102,0.122,N,N
0.0004,0.14,N,N
0.777,0.3786,N,N
0.0,0.194,N,N
0.0002,0.1056,N,N
0.7366,0.2084,N,N
0.0004,0.0812,N,N
0.0062,0.2594,N,N
0.0282,0.2666,N,N
0.0,0.1296,N,N
0.0002,0.273,N,N
0.0,0.0978,N,N
0.0,0.1746,N,N
0.2618,0.1834,Y,N
0.0006,0.1932,N,N
0.2478,0.0472,N,N
0.0194,0.1498,N,N
0.0,0.2288,N,N
0.0,0.1664,N,N
0.4298,0.3618,N,N
0.0,0.2996,N,N
0.0024,0.1102,N,N
0.0002,0.1336,N,N
0.0,0.149,N,N
0.0,0.0992,N,N
0.0016,0.13,N,N
0.0,0.22,N,N
0.0,0.187,N,N
0.0016,0.2396,N,N
0.0176,0.1488,N,N
0.0002,0.1282,N,N
0.0,0.1316,N,N
0.022,0.3048,N,N
0.0032,0.1204,N,N
0.669,0.0994,N,N
0.0042,0.2722,N,N
0.0368,0.2062,N,N
0.0062,0.1672,N,N
0.3182,0.2286,N,N
0.0014,0.196,N,N
0.0,0.1854,N,N
0.0,0.0912,N,N
0.0034,0.3536,N,N
0.0004,0.1682,N,N
0.415,0.2526,N,N
0.0002,0.109,N,N
0.0,0.1696,N,N
0.0164,0.1676,N,N
0.0006,0.1766,N,N
0.0048,0.28,N,N
0.0,0.0766,N,N
0.0012,0.2474,N,N
0.796,0.2326,N,N
0.0016,0.1202,N,N
0.0,0.1912,N,N
0.7378,0.2574,N,N
0.0826,0.2426,N,N
0.0004,0.214,N,N
0.2568,0.0734,N,N
0.8178,0.2602,N,N
0.0,0.1376,N,N
0.0,0.0902,N,N
0.0,0.0608,N,N
0.0002,0.1314,N,N
0.4332,0.2256,N,N
0.763,0.2054,N,N
0.0004,0.1264,N,N
0.0,0.1064,N,N
0.0002,0.1376,N,N
0.0482,0.2048,N,N
0.0074,0.0836,N,N
0.0,0.0678,N,N
0.3016,0.1474,N,N
0.1606,0.0688,N,N
0.0018,0.0738,N,N
0.162,0.1292,N,N
0.0102,0.2642,N,N
0.2526,0.1178,N,N
0.0722,0.2156,N,N
0.002,0.2214,N,N
0.0216,0.2342,N,N
0.0014,0.061,N,N
0.0,0.11,N,N
0.0086,0.1886,N,N
0.0914,0.4758,N,N
0.0008,0.1274,N,N
0.5534,0.0634,N,N
0.0004,0.096,N,N
0.0,0.2218,N,N
0.1676,0.2736,N,N
0.0164,0.344,N,N
0.0,0.1302,N,N
0.0,0.1112,N,N
0.0002,0.2294,N,N
0.4608,0.4142,N,N
0.281,0.0872,N,N
0.0,0.14,N,N
0.0094,0.1768,N,N
0.051,0.1682,N,N
0.0082,0.1026,N,N
0.0,0.2996,N,N
0.0,0.2088,N,N
0.0,0.191,N,N
0.0,0.1594,N,N
0.9326,0.3904,N,N
0.0414,0.2346,N,N
0.0088,0.1558,N,N
0.0004,0.1236,N,N
0.179,0.2204,N,N
0.0024,0.1806,N,N
0.0,0.1916,N,N
0.0388,0.214,N,N
0.0032,0.1,N,N
0.0642,0.1936,N,N
0.091,0.2322,N,N
0.005,0.1494,N,N
0.0,0.1084,N,N
0.8398,0.0724,N,N
0.0004,0.3552,N,N
0.0,0.1024,N,N
0.0066,0.2036,N,N
0.0004,0.1842,N,N
0.0006,0.1634,N,N
0.0,0.1498,N,N
0.0184,0.159,N,N
0.0,0.1852,N,N
0.2824,0.253,N,N
0.0688,0.1486,N,N
0.0,0.1982,N,N
0.0034,0.1242,N,N
0.7236,0.7468,Y,Y
0.1102,0.379,N,N
0.2318,0.1882,N,N
0.0,0.1462,N,N
0.0,0.2,N,N
0.0032,0.1466,N,N
0.0,0.2878,N,N
0.0,0.0982,N,N
0.0078,0.1826,N,N
0.8428,0.0718,Y,N
0.0004,0.2092,N,N
0.0074,0.1324,N,N
0.0,0.1466,N,N
0.1528,0.0404,N,N
0.0016,0.1722,N,N
0.0,0.1598,N,N
0.0096,0.1836,N,N
0.0944,0.2722,N,N
0.1646,0.0674,N,N
0.0,0.1842,N,N
0.146,0.2336,N,N
0.0,0.149,N,N
0.0084,0.316,N,N
0.7992,0.2344,N,N
0.0036,0.1372,N,N
0.0048,0.1726,N,N
0.8858,0.376,N,N
0.0,0.1406,N,N
0.0002,0.1404,N,N
0.001,0.1936,N,N
0.0352,0.2642,N,N
0.3752,0.4014,N,N
0.0,0.0632,N,N
0.0006,0.0676,N,N
0.0014,0.2612,N,N
0.2202,0.0972,N,N
0.0004,0.1482,N,N
0.0004,0.129,N,N
0.035,0.1832,N,N
0.7514,0.0828,N,N
0.014,0.1556,N,N
0.0,0.1846,N,N
0.0,0.1318,N,N
0.7752,0.1914,N,N
0.007,0.2746,N,N
0.0008,0.1372,N,N
0.0032,0.1672,N,N
0.0004,0.0858,N,N
0.0,0.0764,N,N
0.862,0.3278,N,N
0.0002,0.1758,N,N
0.0008,0.2752,N,N
0.0,0.1256,N,N
0.0,0.0886,N,N
0.0,0.1622,N,N
0.0,0.1156,N,N
0.0004,0.0746,N,N
0.0,0.1272,N,N
0.0,0.169,N,N
0.2372,0.2712,N,N
0.0122,0.2812,N,N
0.0,0.1094,N,N
0.014,0.2714,N,N
0.092,0.217,N,N
0.0,0.2136,N,N
0.1254,0.043,N,N
0.0,0.2142,N,N
0.1732,0.204,N,N
0.0182,0.2242,N,N
0.0,0.1918,N,N
0.0016,0.2142,N,N
0.3382,0.1538,N,N
0.0,0.15,N,N
0.0,0.109,N,N
0.0002,0.0756,N,N
0.0,0.1236,N,N
0.0002,0.1848,N,N
0.8726,0.4098,N,N
0.0006,0.2326,N,N
0.0004,0.1652,N,N
0.0,0.0718,N,N
0.0304,0.1768,N,N
0.1748,0.1804,N,N
0.5626,0.1968,N,N
0.0,0.0774,N,N
0.3528,0.2848,N,N
0.0,0.132,N,N
0.0,0.1652,N,N
0.0216,0.2518,N,N
0.871,0.2424,N,N
0.495,0.274,N,N
0.0258,0.2624,N,N
0.0222,0.1232,N,N
0.0,0.149,N,N
0.0482,0.0936,N,N
0.0002,0.1614,N,N
0.0004,0.1546,N,N
0.5072,0.3316,N,N
0.1916,0.1148,N,N
0.2072,0.3194,N,N
0.0564,0.2926,N,N
0.607,0.158,N,N
0.0002,0.1546,N,N
0.0,0.1248,N,N
0.0292,0.2212,N,N
0.4726,0.0694,N,N
0.0584,0.0514,N,N
0.0308,0.2376,N,N
0.3428,0.2474,N,N
0.0946,0.1208,N,N
0.0004,0.1892,N,N
0.001,0.1358,N,N
0.0,0.109,N,N
0.0002,0.0794,N,N
0.0054,0.1808,N,N
0.8388,0.3558,N,N
0.0554,0.2872,N,N
0.0066,0.1648,N,N
0.3254,0.3266,N,N
0.0686,0.282,N,N
0.0036,0.1672,N,N
0.0028,0.2424,N,N
0.7242,0.237,N,N
0.0974,0.0836,N,N
0.0006,0.1014,N,N
0.0,0.118,N,N
0.0022,0.1494,N,N
0.0,0.1152,N,N
0.0014,0.1574,N,N
0.0,0.2136,N,N
0.649,0.1772,N,N
0.0002,0.1188,N,N
0.0,0.104,N,N
0.1268,0.1904,N,N
0.0856,0.0532,N,N
0.9398,0.1924,N,N
0.0,0.1702,N,N
0.038,0.2358,N,N
0.0,0.1838,N,N
0.0,0.1192,N,N
0.2526,0.2842,N,N
0.0012,0.232,N,N
0.001,0.2734,N,N
0.0,0.1272,N,N
0.0644,0.1656,N,N
0.6656,0.1286,Y,N
0.0012,0.1666,N,N
0.001,0.1178,N,N
0.0006,0.1456,N,N
0.0016,0.115,N,N
0.413,0.1556,N,N
0.0012,0.1504,N,N
0.2,0.3578,N,N
0.0002,0.2734,N,N
0.0014,0.0872,N,N
0.0048,0.1232,N,N
0.0,0.0702,N,N
0.0,0.0608,N,N
0.0002,0.1492,N,N
0.0,0.092,N,N
0.0,0.1178,N,N
0.0,0.1214,N,N
0.0006,0.2452,N,N
0.0002,0.1352,N,N
0.0128,0.2228,N,N
0.004,0.306,N,N
0.76,0.2294,N,N
0.0082,0.1962,N,N
0.0202,0.0584,N,N
0.0,0.085,N,N
0.7944,0.0494,N,N
0.0,0.1786,N,N
0.0006,0.2598,N,N
0.0518,0.1592,N,N
0.0,0.1416,N,N
0.2118,0.2194,N,N
0.386,0.1874,N,N
0.002,0.0888,N,N
0.017,0.2114,N,N
0.0144,0.0614,N,N
0.0004,0.1986,N,N
0.0,0.2312,N,N
0.001,0.21,N,N
0.0718,0.3584,N,N
0.0006,0.2144,N,N
0.0048,0.0922,N,N
0.3466,0.2358,N,N
0.0,0.2626,N,N
0.5576,0.1814,N,N
0.3348,0.0618,N,N
0.0022,0.1994,N,N
0.012,0.169,N,N
0.0002,0.255,N,N
0.377,0.1454,N,N
0.0004,0.1068,N,N
0.6476,0.3612,N,N
0.0,0.2236,N,N
0.0,0.2028,N,N
0.0,0.2486,N,N
0.0,0.175,N,N
0.0,0.068,N,N
0.0002,0.0722,N,N
0.0068,0.157,N,N
0.0924,0.0296,N,N
0.0,0.1072,N,N
0.0152,0.0554,N,N
0.0,0.2136,N,N
0.062,0.075,N,N
0.1402,0.1406,N,N
0.0424,0.1206,N,N
0.7084,0.25,N,N
0.0172,0.1284,N,N
0.0,0.1054,N,N
0.0034,0.133,N,N
0.382,0.026,N,N
0.135,0.1074,N,N
0.0,0.092,N,N
0.0,0.1914,N,N
0.0,0.198,N,N
0.0008,0.2296,N,N
0.0012,0.2246,N,N
0.0,0.0786,N,N
0.0582,0.3188,N,N
0.001,0.1584,N,N
0.2662,0.1402,N,N
0.0182,0.0736,N,N
0.0254,0.3078,N,N
0.0022,0.0546,N,N
0.0102,0.2788,N,N
0.0608,0.2154,N,N
0.7198,0.1586,N,N
0.0,0.2296,N,N
0.9128,0.2324,N,N
0.0,0.1014,N,N
0.0048,0.098,N,N
0.0314,0.1552,N,N
0.023,0.131,N,N
0.001,0.2094,N,N
0.002,0.2708,N,N
0.1048,0.0336,N,N
0.0318,0.1608,N,N
0.0,0.0494,N,N
0.4514,0.1184,N,N
0.0206,0.3078,N,N
0.9918,0.1252,Y,N
0.0,0.3138,N,N
0.307,0.223,N,N
0.0124,0.2502,N,N
0.0,0.1786,N,N
0.0,0.176,N,N
0.1884,0.1468,N,N
0.1018,0.1824,N,N
0.007,0.122,N,N
0.9092,0.0228,N,N
0.0406,0.278,N,N
0.0434,0.2314,N,N
0.7468,0.0854,N,N
0.0,0.1182,N,N
0.0,0.1334,N,N
0.0,0.142,N,N
0.0324,0.146,N,N
0.0016,0.1276,N,N
0.0,0.0832,N,N
0.0004,0.151,N,N
0.0,0.1366,N,N
0.0024,0.1502,N,N
0.0,0.0464,N,N
0.128,0.0778,N,N
0.001,0.2582,N,N
0.0,0.256,N,N
0.0012,0.104,N,N
0.121,0.1042,N,N
0.0346,0.292,N,N
0.013,0.1354,N,N
0.0128,0.199,N,N
0.0812,0.1432,N,N
0.0014,0.2504,N,N
0.0004,0.1166,N,N
0.2972,0.283,N,N
0.0,0.171,N,N
0.0,0.1572,N,N
0.0022,0.1214,N,N
0.0,0.157,N,N
0.0,0.0506,N,N
0.0916,0.1046,N,N
0.002,0.183,N,N
0.0,0.149,N,N
0.0096,0.1694,N,N
0.2566,0.2516,N,N
0.2062,0.3274,N,N
0.0594,0.1164,N,N
0.0038,0.2244,N,N
0.4662,0.0862,N,N
0.0026,0.13,N,N
0.1998,0.1486,N,N
0.0002,0.1416,N,N
0.005,0.1802,N,N
0.1528,0.289,N,N
0.2484,0.2128,N,N
0.0038,0.1252,N,N
0.0016,0.1822,N,N
0.535,0.2008,N,N
0.5568,0.3592,N,N
0.003,0.1966,N,N
0.0078,0.1532,N,N
0.0002,0.1972,N,N
0.8498,0.2912,N,N
0.0,0.085,N,N
0.0342,0.1926,N,N
0.0018,0.093,N,N
0.0,0.0712,N,N
0.0,0.1414,N,N
0.0656,0.2904,N,N
0.9446,0.1528,Y,N
0.2146,0.3254,N,N
0.0002,0.2444,N,N
0.0034,0.2152,N,N
0.007,0.2628,N,N
0.0006,0.2246,N,N
0.254,0.1394,N,N
0.0,0.1534,N,N
0.0,0.0626,N,N
0.504,0.2676,N,N
0.0,0.1372,N,N
0.002,0.172,N,N
0.0264,0.2042,N,N
0.0,0.1082,N,N
0.0016,0.094,N,N
0.0,0.1428,N,N
0.0008,0.1898,N,N
0.0094,0.1396,N,N
0.0064,0.131,N,N
0.0012,0.1808,N,N
0.1062,0.3668,N,N
0.0002,0.1078,N,N
0.9726,0.143,Y,N
0.0276,0.2544,N,N
0.0012,0.2094,N,N
0.0016,0.2378,N,N
0.0002,0.2848,N,N
0.0796,0.1734,N,N
0.0002,0.103,N,N
0.298,0.1324,N,N
0.7058,0.2082,N,N
0.0002,0.191,N,N
0.7566,0.2206,N,N
0.0074,0.1704,N,N
0.0094,0.2762,N,N
0.0002,0.0832,N,N
0.0,0.1136,N,N
0.0248,0.2358,N,N
0.0,0.1496,N,N
0.0082,0.1108,N,N
0.063,0.1526,N,N
0.0556,0.0592,N,N
0.002,0.185,N,N
0.6266,0.3578,N,N
0.0262,0.2364,N,N
0.0014,0.076,N,N
0.001,0.174,N,N
0.0,0.0726,N,N
0.0012,0.1606,N,N
0.0016,0.13,N,N
0.0102,0.1654,N,N
0.0496,0.1072,N,N
0.006,0.2456,N,N
0.8072,0.114,N,N
0.004,0.1976,N,N
0.546,0.0738,N,N
0.0,0.1006,N,N
0.0008,0.2408,N,N
0.0172,0.1218,N,N
0.004,0.277,N,N
0.0236,0.2294,N,N
0.0324,0.2338,N,N
0.0148,0.3052,N,N
0.0,0.2338,N,N
0.0014,0.2054,N,N
0.018,0.1864,N,N
0.0238,0.3226,N,N
0.007,0.1612,N,N
0.0,0.0486,N,N
0.7766,0.0752,N,N
0.677,0.2048,N,N
0.0,0.2384,N,N
0.0016,0.1884,N,N
0.0792,0.341,N,N
0.0,0.1602,N,N
0.0,0.0624,N,N
0.0,0.1294,N,N
0.0,0.0688,N,N
0.0012,0.2608,N,N
0.1908,0.2524,N,N
0.3124,0.339,N,N
0.0006,0.2466,N,N
0.0,0.0578,N,N
0.3112,0.0558,N,N
0.8622,0.2924,N,N
0.0026,0.1824,N,N
0.0002,0.0882,N,N
0.001,0.28,N,N
0.0018,0.1416,N,N
0.011,0.1322,N,N
0.002,0.1942,N,N
0.0026,0.2404,N,N
0.002,0.1542,N,N
0.003,0.3748,N,N
0.0,0.1036,N,N
0.0,0.1156,N,N
0.0,0.1512,N,N
0.0068,0.1284,N,N
0.1466,0.2568,N,N
0.0,0.276,N,N
0.6816,0.1334,N,N
0.007,0.2162,N,N
0.0,0.09,N,N
0.0,0.1758,N,N
0.04,0.311,N,N
0.1844,0.384,N,N
0.0232,0.1214,N,N
0.0042,0.0538,N,N
0.045,0.0808,N,N
0.5412,0.2264,N,N
0.0204,0.1764,N,N
0.169,0.1438,N,N
0.3894,0.3112,N,N
0.0,0.0546,N,N
0.0006,0.165,N,N
0.3084,0.0444,N,N
0.0004,0.1406,N,N
0.4374,0.2576,N,N
0.0,0.1742,N,N
0.0796,0.037,N,N
0.4324,0.1156,N,N
0.5322,0.1108,N,N
0.8742,0.2754,N,N
0.0034,0.216,N,N
0.0296,0.081,N,N
0.0,0.1732,N,N
0.0,0.167,N,N
0.0,0.2778,N,N
0.0092,0.2274,N,N
0.0096,0.2062,N,N
0.0012,0.1432,N,N
0.0,0.2102,N,N
0.0442,0.3234,N,N
0.6422,0.3192,N,N
0.0012,0.2222,N,N
0.0,0.0938,N,N
0.0346,0.1258,N,N
0.8406,0.5218,N,N
0.1804,0.3404,N,N
0.0608,0.1508,N,N
0.0,0.0636,N,N
0.0654,0.1944,N,N
0.0028,0.0582,N,N
0.0538,0.2032,N,N
0.0,0.1774,N,N
0.0002,0.1634,N,N
0.0006,0.1856,N,N
0.0668,0.2574,N,N
0.0,0.1048,N,N
0.0,0.2312,N,N
0.4808,0.1252,N,N
0.0,0.0782,N,N
0.0,0.2778,N,N
0.0582,0.2122,N,N
0.0032,0.2042,N,N
0.002,0.0998,N,N
0.0008,0.1108,N,N
0.002,0.1838,N,N
0.0082,0.2788,N,N
0.0008,0.3,N,N
0.8986,0.3132,N,N
0.162,0.0864,N,N
0.0002,0.2126,N,N
0.0,0.2032,N,N
0.0,0.2356,N,N
0.0046,0.2878,N,N
0.0328,0.157,N,N
0.0062,0.1932,N,N
0.037,0.1754,N,N
0.0,0.0928,N,N
0.644,0.3362,N,N
0.0008,0.246,N,N
0.0014,0.269,N,N
0.0722,0.1916,N,N
0.008,0.1264,N,N
0.0392,0.0684,N,N
0.0048,0.1736,N,N
0.0,0.1624,N,N
0.0004,0.1618,N,N
0.0488,0.1326,N,N
0.0002,0.1638,N,N
0.0,0.1708,N,N
0.1796,0.0584,N,N
0.0,0.156,N,N
0.0114,0.1658,N,N
0.0,0.1904,N,N
0.0022,0.2136,N,N
0.0092,0.1724,N,N
0.0302,0.06,N,N
0.0,0.2158,N,N
0.001,0.2582,N,N
0.0006,0.0852,N,N
0.0,0.1734,N,N
0.0,0.1664,N,N
0.0,0.1222,N,N
0.0004,0.2192,N,N
0.0012,0.1736,N,N
0.0456,0.277,N,N
0.0022,0.189,N,N
0.0,0.1266,N,N
0.0422,0.0972,N,N
0.05,0.1184,N,N
0.0,0.2106,N,N
0.0,0.0662,N,N
0.0082,0.1008,N,N
0.01,0.273,N,N
0.0026,0.1124,N,N
0.0006,0.0894,N,N
0.001,0.084,N,N
0.001,0.1296,N,N
0.002,0.0962,N,N
0.0934,0.1378,N,N
0.036,0.0548,N,N
0.1342,0.0756,N,N
0.0012,0.1068,N,N
0.0988,0.0648,N,N
0.3334,0.2676,N,N
0.053,0.2146,N,N
0.1078,0.2742,N,N
0.0,0.1932,N,N
0.0938,0.2382,N,N
0.668,0.2816,N,N
0.0074,0.2096,N,N
0.0,0.1794,N,N
0.0082,0.2344,N,N
0.0018,0.2072,N,N
0.0022,0.0888,N,N
0.0,0.1402,N,N
0.1096,0.2478,N,N
0.5312,0.1674,N,N
0.0438,0.1202,N,N
0.0006,0.1726,N,N
0.0006,0.167,N,N
0.0158,0.1584,N,N
0.0856,0.3758,N,N
0.0,0.0716,N,N
0.0046,0.1752,N,N
0.0036,0.1882,N,N
0.005,0.0756,N,N
0.0002,0.3056,N,N
0.0188,0.1882,N,N
0.0,0.1752,N,N
0.8776,0.1374,Y,N
0.0426,0.2282,N,N
0.2148,0.2312,N,N
0.0002,0.0888,N,N
0.0004,0.1102,N,N
0.8962,0.2802,N,N
0.0008,0.0846,N,N
0.0,0.2002,N,N
0.1504,0.2708,N,N
0.4724,0.0626,N,N
0.0002,0.104,N,N
0.038,0.3716,N,N
0.0,0.125,N,N
0.023,0.2796,N,N
0.4756,0.1918,N,N
0.0002,0.1014,N,N
0.5838,0.0374,N,N
0.0008,0.1474,N,N
0.0002,0.1976,N,N
0.0048,0.1264,N,N
0.0012,0.0544,N,N
0.1608,0.2326,N,N
0.0064,0.2088,N,N
0.001,0.2372,N,N
0.0002,0.1156,N,N
0.3278,0.0964,N,N
0.0008,0.328,N,N
0.0002,0.1052,N,N
0.0,0.1232,N,N
0.0004,0.0996,N,N
0.1082,0.1682,N,N
0.0,0.1598,N,N
0.0018,0.1366,N,N
0.0,0.096,N,N
0.0,0.16,N,N
0.0052,0.1324,N,N
0.0,0.1226,N,N
0.001,0.1116,N,N
0.7278,0.2862,N,N
0.0582,0.1696,N,N
0.0,0.0612,N,N
0.0354,0.214,N,N
0.0256,0.1416,N,N
0.2244,0.312,N,N
0.1472,0.4224,N,N
0.0004,0.1476,N,N
0.0008,0.1866,N,N
0.006,0.0902,N,N
0.0,0.0988,N,N
0.0054,0.1874,N,N
0.0002,0.202,N,N
0.003,0.1222,N,N
0.0106,0.1206,N,N
0.2232,0.2402,N,N
0.1922,0.3882,N,N
0.0004,0.079,N,N
0.082,0.1064,N,N
0.0006,0.1134,N,N
0.008,0.2964,N,N
0.0782,0.067,N,N
0.0012,0.2866,N,N
0.0,0.1664,N,N
0.0,0.1654,N,N
0.0002,0.0748,N,N
0.0598,0.4068,N,N
0.0,0.1044,N,N
0.107,0.3014,N,N
0.0,0.1508,N,N
0.0014,0.215,N,N
0.0022,0.204,N,N
0.0018,0.2708,N,N
0.0,0.1,N,N
0.001,0.2838,N,N
0.0122,0.1358,N,N
0.154,0.052,N,N
0.0822,0.2794,N,N
0.2032,0.1968,N,N
0.0002,0.127,N,N
0.1808,0.28,N,N
0.1468,0.4446,N,N
0.7252,0.2642,N,N
0.001,0.1328,N,N
0.031,0.2352,N,N
0.0028,0.1072,N,N
0.0026,0.0852,N,N
0.0,0.1068,N,N
0.8032,0.1382,N,N
0.0,0.1874,N,N
0.0,0.1348,N,N
0.0,0.122,N,N
