HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.3562,0.157,N,N
0.0,0.1004,N,N
0.0004,0.085,N,N
0.0294,0.1872,N,N
0.9696,0.2088,N,N
0.789,0.1644,N,N
0.5126,0.0982,N,N
0.4856,0.3256,N,N
0.6456,0.1866,N,N
0.02,0.1134,N,N
0.0004,0.0726,N,N
0.8206,0.2284,N,N
0.001,0.1578,N,N
0.001,0.2036,N,N
0.001,0.2182,N,N
0.0,0.172,N,N
0.006999999999999999,0.1976,N,N
0.1934,0.0504,N,N
0.0272,0.128,N,N
0.0,0.1436,N,N
0.0932,0.1946,N,N
0.0,0.1112,N,N
0.0,0.0738,N,N
0.002,0.2148,N,N
0.0,0.139,N,N
0.8862,0.2512,N,N
0.8106,0.2704,N,N
0.0006,0.0584,N,N
0.015,0.2234,N,N
0.9498,0.1416,Y,N
0.0004,0.1966,N,N
0.0126,0.3386,N,N
0.6922,0.2154,N,N
0.0986,0.331,N,N
0.0166,0.21899999999999997,N,N
0.006,0.2296,N,N
0.0394,0.221,N,N
0.0008,0.1972,N,N
0.1924,0.1732,N,N
0.021,0.2952,N,N
0.0,0.0754,N,N
0.0336,0.1416,N,N
0.0,0.1546,N,N
0.0,0.2344,N,N
0.0416,0.1612,N,N
0.0,0.0826,N,N
0.6194,0.2468,N,N
0.19399999999999998,0.3286,N,N
0.0004,0.1354,N,N
0.9814,0.1426,Y,N
0.0432,0.2306,N,N
0.0062,0.094,N,N
0.0146,0.1054,N,N
0.0,0.1298,N,N
0.0014,0.1686,N,N
0.4802,0.3202,N,N
0.4706,0.0458,N,N
0.0,0.1408,N,N
0.7032,0.196,N,N
0.0,0.0754,N,N
0.0282,0.1392,N,N
0.0046,0.396,N,N
0.3748,0.28300000000000003,N,N
0.0002,0.135,N,N
0.0166,0.2548,N,N
0.1662,0.265,N,N
0.0,0.157,N,N
0.005,0.1914,N,N
0.0,0.1248,N,N
0.0054,0.114,N,N
0.2918,0.2456,N,N
0.0,0.128,N,N
0.0014,0.2222,N,N
0.0,0.1996,N,N
0.0,0.2186,N,N
0.0,0.2254,N,N
0.0104,0.1884,N,N
0.084,0.1358,N,N
0.257,0.2674,N,N
0.0,0.2286,N,N
0.0,0.1082,N,N
0.0,0.1968,N,N
0.0,0.128,N,N
0.0034,0.0696,N,N
0.0,0.124,N,N
0.0,0.0546,N,N
0.4486,0.1796,N,N
0.0,0.2116,N,N
0.0,0.136,N,N
0.0012,0.1988,N,N
0.0,0.071,N,N
0.9304,0.4632,Y,N
0.0,0.1186,N,N
0.0002,0.2272,N,N
0.0114,0.2808,N,N
0.003,0.1972,N,N
0.0412,0.1428,N,N
0.391,0.1602,N,N
0.0,0.052000000000000005,N,N
0.9268,0.4138,N,N
0.0038,0.1476,N,N
0.005,0.1186,N,N
0.0002,0.1898,N,N
0.1914,0.1014,N,N
0.9696,0.1622,N,N
0.109,0.3152,N,N
0.7528,0.1714,N,N
0.017,0.2282,N,N
0.9324,0.32799999999999996,N,N
0.0712,0.1928,N,N
0.344,0.1954,N,N
0.9834,0.6978,Y,Y
0.14400000000000002,0.2196,N,N
0.0884,0.0886,N,N
0.0092,0.079,N,N
0.5856,0.1324,N,N
0.0074,0.0692,N,N
0.9864,0.0798,Y,N
0.1288,0.1846,N,N
0.0332,0.301,N,N
0.0,0.0496,N,N
0.0014,0.0782,N,N
0.016,0.22899999999999998,N,N
0.0114,0.1882,N,N
0.1632,0.1502,N,N
0.6876,0.4582,N,N
0.0052,0.0622,N,N
0.0,0.1306,N,N
0.9262,0.3246,N,N
0.0176,0.1794,N,N
0.386,0.1116,N,N
0.0014,0.2526,N,N
0.001,0.165,N,N
0.5456,0.541,N,N
0.0,0.0706,N,N
0.0398,0.135,N,N
0.3854,0.2732,N,N
0.0,0.0882,N,N
0.2828,0.2092,N,N
0.0224,0.1452,N,N
0.9516,0.2642,N,N
0.0212,0.131,N,N
0.0086,0.2236,N,N
0.0018,0.2772,N,N
0.0084,0.3416,N,N
0.0642,0.2158,N,N
0.1042,0.1052,N,N
0.0006,0.1916,N,N
0.9434,0.6684,N,N
0.0014,0.1264,N,N
0.002,0.1292,N,N
0.0,0.11800000000000001,N,N
0.0026,0.2022,N,N
0.742,0.1028,N,N
0.0,0.1278,N,N
0.0,0.1226,N,N
0.8488,0.2414,N,N
0.0084,0.0564,N,N
0.0692,0.195,N,N
0.0,0.0894,N,N
0.0594,0.299,N,N
0.1622,0.2108,N,N
0.0006,0.2282,N,N
0.3018,0.2822,N,N
0.33399999999999996,0.249,N,N
0.2916,0.287,N,N
0.0094,0.2632,N,N
0.0042,0.2156,N,N
0.0198,0.1522,N,N
0.0444,0.1658,N,N
0.0,0.1266,N,N
0.39399999999999996,0.2228,N,N
0.5036,0.2538,N,N
0.0,0.0972,N,N
0.0,0.2176,N,N
0.0094,0.1292,N,N
0.1694,0.2972,N,N
0.001,0.2432,N,N
0.3326,0.2028,N,N
0.149,0.331,N,N
0.0006,0.1858,N,N
0.0006,0.18899999999999997,N,N
0.3096,0.1558,N,N
0.0172,0.1206,N,N
0.0004,0.318,N,N
0.015,0.149,N,N
0.4206,0.2078,N,N
0.7170000000000001,0.0848,N,N
0.9948,0.0688,Y,N
0.0,0.0552,N,N
0.0,0.2282,N,N
0.0,0.1004,N,N
0.0,0.0768,N,N
0.8108,0.2258,N,N
0.0068,0.2628,N,N
0.0,0.1202,N,N
0.0,0.1478,N,N
0.0,0.1282,N,N
0.0976,0.2082,N,N
0.0002,0.1926,N,N
0.0,0.2296,N,N
0.0822,0.2218,N,N
0.0592,0.2078,N,N
0.011000000000000001,0.1616,N,N
0.065,0.1916,N,N
0.9586,0.721,Y,Y
0.875,0.1996,Y,Y
0.0012,0.1366,N,N
0.0118,0.1894,N,N
0.4334,0.2984,N,N
0.0258,0.2362,N,N
0.0016,0.0918,N,N
0.0018,0.1658,N,N
0.8006,0.297,N,N
0.637,0.0646,N,N
0.0,0.1492,N,N
0.5878,0.1702,N,N
0.0128,0.1966,N,N
0.0754,0.2996,N,N
0.0436,0.1358,N,N
0.0024,0.2216,N,N
