HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.1098,0.283,N,N
0.009,0.484,N,N
0.0232,0.392,N,N
0.0,0.422,N,N
0.0444,0.603,N,N
0.0008,0.357,N,N
0.0012,0.507,N,N
0.9956,0.208,Y,N
0.4816,0.128,Y,N
0.0006,0.274,N,N
0.0002,0.36,N,N
0.0,0.482,N,N
0.8042,0.448,Y,N
0.0002,0.445,N,N
0.0004,0.405,N,N
0.0002,0.439,N,N
0.0,0.383,N,N
0.0,0.464,N,N
0.0042,0.366,N,N
0.0,0.514,N,N
0.0502,0.295,N,N
0.0,0.486,N,N
0.9218,0.875,Y,Y
0.7556,0.212,Y,N
0.0082,0.329,N,N
0.0006,0.754,N,N
0.0066,0.258,N,N
0.0014,0.402,N,N
0.0116,0.519,N,N
0.0,0.423,N,N
0.0018,0.5,N,N
0.0002,0.48,N,N
0.0,0.419,N,N
0.0116,0.601,N,N
0.0042,0.386,N,N
0.0554,0.328,N,N
0.0002,0.483,N,N
0.0104,0.44,N,N
0.0,0.566,N,N
0.0,0.283,N,N
0.0,0.432,N,N
0.8146,0.552,Y,Y
0.1166,0.528,N,N
0.0,0.413,N,N
0.0024,0.349,N,N
0.0028,0.474,N,N
0.0168,0.367,N,N
0.0004,0.455,N,N
0.0,0.484,N,N
0.9974,0.429,Y,N
0.0076,0.567,N,N
0.0014,0.413,N,N
0.0584,0.304,N,N
0.0,0.425,N,N
0.0,0.39,N,N
0.0,0.527,N,N
0.0214,0.417,N,N
0.0146,0.302,N,N
0.03405,0.509,N,N
0.0,0.432,N,N
0.0008,0.399,N,N
0.0002,0.224,N,N
0.0038,0.362,N,N
0.3186,0.425,N,N
0.0,0.319,N,N
0.0,0.368,N,N
0.0,0.465,N,N
0.001,0.577,N,N
0.0002,0.397,N,N
0.0,0.475,N,N
0.0416,0.362,N,N
0.0006,0.354,N,N
0.0026,0.33,N,N
0.0528,0.459,N,N
0.0124,0.566,N,N
0.025,0.391,N,N
0.0026,0.44,N,N
0.0002,0.517,N,N
0.0004,0.434,N,N
0.0,0.354,N,N
0.0016,0.576,N,N
0.1392,0.554,N,N
0.0064,0.387,N,N
0.0046,0.485,N,N
0.0052,0.407,N,N
0.004,0.437,N,N
0.0,0.466,N,N
0.0,0.366,N,N
0.0,0.495,N,N
0.0008,0.576,N,N
0.0004,0.33,N,N
0.0004,0.524,N,N
0.0028,0.478,N,N
0.0194,0.449,N,N
0.0056,0.461,N,N
0.0018,0.481,N,N
0.012,0.516,N,N
0.0024,0.395,N,N
0.0,0.523,N,N
0.0032,0.356,N,N
0.0098,0.458,N,N
0.925,0.279,Y,N
0.9156,0.307,Y,N
0.0738,0.254,N,N
0.0,0.38,N,N
0.0004,0.514,N,N
0.0402,0.476,N,N
0.0194,0.361,N,N
0.002,0.508,N,N
0.0002,0.466,N,N
0.0012,0.372,N,N
0.0004,0.484,N,N
0.0356,0.547,N,N
0.0004,0.466,N,N
0.9452,0.077,Y,N
0.5804,0.776,Y,Y
0.0,0.437,N,N
0.181,0.545,N,N
0.0008,0.564,N,N
0.0012,0.328,N,N
0.8912,0.102,Y,N
0.2218,0.293,N,N
0.0,0.419,N,N
0.7174,0.572,Y,N
0.0022,0.554,N,N
0.3518,0.579,N,N
0.0136,0.313,N,N
0.3544,0.304,N,N
0.0,0.512,N,N
0.3174,0.299,N,N
0.0018,0.589,N,N
0.0,0.252,N,N
0.013,0.48,N,N
0.0024,0.419,N,N
0.0002,0.531,N,N
0.0232,0.597,N,N
0.0026,0.628,N,N
0.0002,0.531,N,N
0.0134,0.688,N,N
0.9898,0.48,Y,N
0.0112,0.74,N,N
0.0006,0.325,N,N
0.0008,0.562,N,N
0.0014,0.397,N,N
0.0064,0.366,N,N
0.0,0.549,N,N
0.0098,0.32,N,N
0.3782,0.687,N,N
0.1754,0.389,N,N
0.7612,0.235,Y,N
0.0006,0.536,N,N
0.4672,0.594,N,N
0.0002,0.471,N,N
0.0004,0.42,N,N
0.8478,0.776,Y,Y
0.0864,0.306,N,N
0.1182,0.697,N,N
0.0002,0.471,N,N
0.025,0.625,N,N
0.0,0.446,N,N
0.0006,0.502,N,N
0.1244,0.308,N,N
0.0,0.487,N,N
0.192,0.496,N,N
0.0,0.391,N,N
0.0,0.385,N,N
0.0326,0.49,N,N
0.0024,0.294,N,N
0.6056,0.448,Y,N
0.004,0.426,N,N
0.0004,0.364,N,N
0.0002,0.504,N,N
0.0012,0.3,N,N
0.0,0.448,N,N
0.0718,0.312,N,N
0.0,0.412,N,N
0.0006,0.564,N,N
0.0028,0.52,N,N
0.1122,0.363,N,N
0.0132,0.572,N,N
0.0652,0.522,N,N
0.0046,0.596,N,N
0.0234,0.377,N,N
0.001,0.471,N,N
0.0008,0.411,N,N
0.0028,0.372,N,N
0.0002,0.481,N,N
0.9976,0.23,Y,Y
0.0726,0.476,N,N
0.0002,0.27,N,N
0.001,0.445,N,N
0.004,0.442,N,N
0.0032,0.468,N,N
0.9948,0.798,Y,Y
0.029,0.55,N,N
0.0008,0.49,N,N
0.0002,0.383,N,N
0.0372,0.579,Y,Y
0.0008,0.426,N,N
0.0084,0.219,N,N
0.007,0.351,N,N
0.0048,0.516,N,N
0.0022,0.454,N,N
0.0024,0.227,N,N
0.0002,0.41,N,N
0.0376,0.58,N,N
0.0,0.491,N,N
0.0156,0.662,N,N
0.018,0.539,N,N
0.0002,0.477,N,N
0.0062,0.5,N,N
0.1372,0.431,N,N
0.0,0.661,N,N
0.0018,0.529,N,N
0.0006,0.482,N,N
0.0006,0.521,N,N
0.3154,0.549,N,N
0.0,0.44,N,N
0.0018,0.52,N,N
0.0024,0.505,N,N
0.0016,0.474,N,N
0.0,0.571,N,N
0.0038,0.565,N,N
0.0002,0.48,N,N
0.764,0.474,Y,Y
0.021,0.684,N,N
0.0,0.465,N,N
0.0006,0.377,N,N
0.0054,0.499,N,N
0.127,0.339,N,N
0.6774,0.17,Y,N
0.006,0.355,N,N
0.001,0.54,N,N
0.0038,0.367,N,N
0.0,0.453,N,N
0.0008,0.402,N,N
0.0012,0.426,N,N
0.0,0.481,N,N
0.001,0.633,N,N
0.0012,0.453,N,N
0.0004,0.416,N,N
0.003,0.65,N,N
0.0024,0.481,N,N
0.0002,0.384,N,N
0.0,0.409,N,N
0.0006,0.586,N,N
0.0034,0.499,N,N
0.0338,0.559,N,N
0.0006,0.571,N,N
0.0034,0.331,N,N
0.137,0.199,Y,N
0.002,0.465,N,N
0.0646,0.546,N,N
0.004,0.544,N,N
0.0006,0.44,N,N
0.0088,0.62,N,N
0.0002,0.44,N,N
0.3868,0.485,N,N
0.002,0.361,N,N
0.408,0.426,Y,N
0.0,0.454,N,N
0.0,0.369,N,N
0.0,0.383,N,N
0.0016,0.281,N,N
0.0022,0.455,N,N
0.2922,0.463,N,N
0.0422,0.279,N,N
0.0002,0.426,N,N
0.0028,0.45,N,N
0.2744,0.168,N,N
0.9142,0.383,Y,N
0.0048,0.223,N,N
0.0,0.481,N,N
0.0,0.464,N,N
0.0146,0.41,N,N
0.0028,0.369,N,N
0.0,0.596,N,N
0.0008,0.51,N,N
0.8178,0.298,Y,N
0.0392,0.266,N,N
0.0022,0.417,N,N
0.0,0.426,N,N
0.0072,0.375,N,N
0.1398,0.553,N,N
0.0002,0.48,N,N
0.0008,0.556,N,N
0.0016,0.508,N,N
0.0,0.401,N,N
0.1668,0.449,N,N
0.0,0.402,N,N
0.0012,0.348,N,N
0.1308,0.665,N,N
0.0022,0.502,N,N
0.001,0.275,N,N
0.0,0.431,N,N
0.0002,0.422,N,N
0.0002,0.47,N,N
0.0018,0.459,N,N
0.0,0.315,N,N
0.0736,0.377,N,N
0.1852,0.491,N,N
0.0014,0.591,N,N
0.086,0.622,N,N
0.001,0.411,N,N
0.6392,0.417,N,N
0.9804,0.18,Y,N
0.9002,0.096,Y,N
0.0108,0.37,N,N
0.0002,0.558,N,N
0.0186,0.377,N,N
0.0836,0.248,N,N
0.0,0.564,N,N
0.0582,0.392,N,N
0.0018,0.507,N,N
0.0,0.498,N,N
0.0576,0.301,N,N
0.401,0.533,N,N
0.0,0.524,N,N
0.0004,0.52,N,N
0.0028,0.595,N,N
0.0,0.513,N,N
0.0,0.387,N,N
0.0196,0.492,N,N
0.0,0.57,N,N
0.019,0.519,N,N
0.0,0.43,N,N
0.0,0.425,N,N
0.0048,0.512,N,N
0.001,0.692,N,N
0.0,0.433,N,N
0.006,0.483,N,N
0.0,0.451,N,N
0.0714,0.528,N,N
0.9746,0.729,Y,Y
0.002,0.514,N,N
0.0004,0.475,N,N
0.0006,0.347,N,N
0.0002,0.461,N,N
0.0022,0.321,N,N
0.087,0.616,N,N
0.0022,0.416,N,N
0.0046,0.316,N,N
0.0026,0.46,N,N
0.3792,0.454,N,N
0.3218,0.327,N,N
0.0012,0.416,N,N
0.0794,0.407,N,N
0.5766,0.219,N,N
0.8994,0.723,Y,N
0.0106,0.447,N,N
0.0614,0.483,N,N
0.031,0.666,N,N
0.0018,0.626,N,N
0.0,0.451,N,N
0.0,0.54,N,N
0.0602,0.313,N,N
0.0,0.547,N,N
0.0002,0.451,N,N
0.2872,0.163,Y,N
0.029,0.312,N,N
0.0012,0.366,N,N
0.0034,0.203,N,N
0.0012,0.343,N,N
0.0,0.412,N,N
0.0076,0.246,N,N
0.72,0.41,N,N
0.0694,0.42,N,N
0.0,0.427,N,N
0.0026,0.587,N,N
0.0004,0.494,N,N
0.0,0.423,N,N
0.0178,0.564,N,N
0.0006,0.487,N,N
0.192,0.312,N,N
0.0286,0.419,N,N
0.0,0.388,N,N
0.0024,0.674,N,N
0.0,0.408,N,N
0.996,0.122,Y,N
0.0014,0.434,N,N
0.1622,0.529,N,N
0.9008,0.128,Y,N
0.1694,0.502,Y,Y
0.3628,0.774,Y,Y
0.002,0.609,N,N
0.003,0.461,N,N
0.0052,0.598,N,N
0.0008,0.568,N,N
0.0,0.337,N,N
0.001,0.463,N,N
0.0208,0.296,N,N
0.1938,0.378,N,N
0.0,0.399,N,N
0.0,0.516,N,N
0.0036,0.558,N,N
0.0114,0.637,N,N
0.0034,0.504,N,N
0.3372,0.136,Y,N
0.0006,0.665,N,N
0.0008,0.42,N,N
0.1678,0.448,N,N
0.0004,0.409,N,N
0.0044,0.567,N,N
0.0012,0.661,N,N
0.0012,0.382,N,N
0.0592,0.283,N,N
0.0026,0.553,N,N
0.0238,0.305,N,N
0.0052,0.552,N,N
0.0134,0.514,N,N
0.0428,0.382,N,N
0.3606,0.25,Y,N
0.0,0.42,N,N
0.2572,0.426,N,N
0.0456,0.443,N,N
0.0,0.49,N,N
0.0,0.483,N,N
0.001,0.52,N,N
0.0014,0.54,N,N
0.0002,0.508,N,N
0.018,0.585,N,N
0.0008,0.532,N,N
0.0002,0.538,N,N
0.0012,0.558,N,N
0.0002,0.493,N,N
0.0006,0.523,N,N
0.0,0.636,N,N
0.036,0.404,N,N
0.0004,0.454,N,N
0.1976,0.636,N,N
0.0,0.454,N,N
0.2516,0.446,N,N
0.0002,0.377,N,N
0.0012,0.455,N,N
0.007,0.503,N,N
0.0,0.523,N,N
0.0036,0.466,N,N
0.0002,0.401,N,N
0.0012,0.485,N,N
0.002,0.286,N,N
0.0006,0.499,N,N
0.0002,0.458,N,N
0.0214,0.328,N,N
0.0,0.418,N,N
0.0,0.4,N,N
0.0512,0.466,N,N
0.961,0.829,Y,Y
0.0256,0.357,N,N
0.0004,0.495,N,N
0.1092,0.271,N,N
0.0012,0.614,N,N
0.0,0.437,N,N
0.0004,0.624,N,N
0.0,0.415,N,N
0.0264,0.733,N,N
0.549,0.331,N,N
0.017,0.527,N,N
0.0024,0.407,N,N
0.0006,0.445,N,N
0.9838,0.19,Y,N
0.1748,0.492,N,N
0.9908,0.856,Y,Y
0.3696,0.417,N,N
0.0034,0.706,N,N
0.4932,0.347,N,N
0.001,0.486,N,N
0.0144,0.459,N,N
0.0248,0.416,N,N
0.0594,0.626,N,N
0.001,0.544,N,N
0.9682,0.429,Y,Y
0.1198,0.45,N,N
0.0002,0.464,N,N
0.0006,0.465,N,N
0.0004,0.398,N,N
0.0,0.495,N,N
0.0108,0.383,N,N
0.0,0.484,N,N
0.0082,0.252,N,N
0.0102,0.608,N,N
0.9276,0.132,Y,N
0.0,0.518,N,N
0.0004,0.426,N,N
0.0002,0.675,N,N
0.9828,0.879,Y,Y
0.0,0.466,N,N
0.0002,0.404,N,N
0.002,0.433,N,N
0.0,0.413,N,N
0.0104,0.296,N,N
0.0,0.576,N,N
0.0,0.446,N,N
0.853,0.804,Y,Y
0.0002,0.555,N,N
0.0006,0.492,N,N
0.0,0.359,N,N
0.1908,0.615,N,N
0.1488,0.453,N,N
0.0,0.62,N,N
0.0,0.448,N,N
0.0056,0.571,N,N
0.0286,0.338,N,N
0.0008,0.401,N,N
0.0744,0.562,N,N
0.0494,0.413,N,N
0.0,0.505,N,N
0.0,0.415,N,N
0.0062,0.45,N,N
0.0008,0.362,N,N
0.009,0.293,N,N
0.0002,0.224,N,N
0.0,0.574,N,N
0.0038,0.7,N,N
0.0,0.473,N,N
0.0012,0.492,N,N
0.3134,0.592,N,N
0.0032,0.497,N,N
0.0214,0.581,N,N
0.0024,0.495,N,N
0.0006,0.449,N,N
0.4222,0.381,N,N
0.3418,0.542,N,N
0.001,0.405,N,N
0.0054,0.41,N,N
0.0,0.488,N,N
0.0052,0.567,N,N
0.5606,0.39,N,N
0.0012,0.66,N,N
0.0248,0.564,N,N
0.0012,0.348,N,N
0.0034,0.418,N,N
0.0,0.622,N,N
0.0022,0.535,N,N
0.0008,0.519,N,N
0.0066,0.79,N,N
0.0,0.377,N,N
0.6732,0.788,Y,Y
0.0112,0.618,N,N
0.0144,0.386,N,N
0.0018,0.343,N,N
0.104,0.518,N,N
0.1432,0.447,N,N
0.0022,0.441,N,N
0.003,0.559,N,N
0.0,0.505,N,N
0.0118,0.648,N,N
0.0012,0.579,N,N
0.0788,0.4,N,N
0.001,0.416,N,N
0.0596,0.288,N,N
0.0004,0.46,N,N
0.0042,0.537,N,N
0.0432,0.667,N,N
0.0002,0.488,N,N
0.0004,0.58,N,N
0.0,0.591,N,N
0.7066,0.31,Y,N
0.003,0.551,N,N
0.0022,0.554,N,N
0.9952,0.233,Y,N
0.0052,0.474,N,N
0.0072,0.649,N,N
0.7568,0.232,Y,N
0.0848,0.385,N,N
0.0,0.457,N,N
0.0012,0.545,N,N
0.0014,0.476,N,N
0.0,0.524,N,N
0.0006,0.547,N,N
0.7426,0.83,Y,Y
0.0152,0.417,N,N
0.006,0.738,N,N
0.0026,0.612,N,N
0.0178,0.545,N,N
0.0052,0.479,N,N
0.0006,0.361,N,N
0.0002,0.601,N,N
0.2338,0.293,Y,N
0.0024,0.428,N,N
0.009,0.308,N,N
0.2176,0.622,N,N
0.5802,0.859,Y,Y
0.049,0.54,N,N
0.0,0.448,N,N
0.0012,0.407,N,N
0.0,0.488,N,N
0.0004,0.536,N,N
0.0,0.422,N,N
0.0006,0.504,N,N
0.02,0.548,N,N
0.0022,0.598,N,N
0.0012,0.424,N,N
0.0004,0.443,N,N
0.0006,0.405,N,N
0.0024,0.418,N,N
0.0,0.421,N,N
0.0,0.406,N,N
0.0022,0.506,N,N
0.0,0.578,N,N
0.0602,0.389,N,N
0.0014,0.547,N,N
0.01,0.493,N,N
0.0028,0.411,N,N
0.0118,0.483,N,N
0.0196,0.276,N,N
0.0002,0.579,N,N
0.0102,0.452,N,N
0.003,0.294,N,N
0.0662,0.255,N,N
0.0034,0.413,N,N
0.0488,0.671,N,N
0.0378,0.414,N,N
0.0002,0.371,N,N
0.0036,0.505,N,N
0.0,0.399,N,N
0.0008,0.5,N,N
0.026,0.426,N,N
0.0002,0.437,N,N
0.0,0.445,N,N
0.0828,0.518,N,N
0.1728,0.752,N,N
0.0016,0.54,N,N
0.1794,0.459,N,N
0.0076,0.385,N,N
0.0014,0.308,N,N
0.0004,0.329,N,N
0.0074,0.546,N,N
0.002,0.393,N,N
0.103,0.752,N,N
0.017,0.4,N,N
0.0002,0.553,N,N
0.0814,0.489,N,N
0.1674,0.471,N,N
0.0004,0.451,N,N
0.0184,0.721,N,N
0.9944,0.698,Y,Y
0.0104,0.581,N,N
0.0012,0.394,N,N
0.0048,0.417,N,N
0.0762,0.505,N,N
0.0016,0.504,N,N
0.0476,0.389,N,N
0.0006,0.527,N,N
0.0002,0.363,N,N
0.0002,0.553,N,N
0.01,0.338,N,N
0.0366,0.427,N,N
0.0244,0.542,N,N
0.0058,0.182,N,N
0.0008,0.368,N,N
0.0066,0.343,N,N
0.1046,0.587,N,N
0.0008,0.478,N,N
0.0002,0.534,N,N
0.0002,0.484,N,N
0.9388,0.161,Y,N
0.0122,0.392,N,N
0.0,0.454,N,N
0.0064,0.507,N,N
0.0346,0.486,N,N
0.0,0.49,N,N
0.0044,0.248,N,N
0.0,0.4,N,N
0.0082,0.521,N,N
0.0,0.532,N,N
0.0188,0.469,N,N
0.8568,0.116,Y,N
0.0006,0.519,N,N
0.8946,0.117,Y,N
0.0058,0.246,N,N
0.0002,0.399,N,N
0.0006,0.422,N,N
0.0626,0.3,N,N
0.8786,0.226,Y,N
0.001,0.422,N,N
0.8758,0.246,N,N
0.0052,0.642,N,N
0.0,0.453,N,N
0.0016,0.422,N,N
0.0,0.459,N,N
0.0032,0.429,N,N
0.1292,0.513,N,N
0.0026,0.244,N,N
0.034,0.499,N,N
0.014,0.792,Y,Y
0.016,0.564,N,N
0.0,0.471,N,N
0.0018,0.325,N,N
0.0,0.443,N,N
0.0,0.472,N,N
0.0094,0.376,N,N
0.0112,0.416,N,N
0.0046,0.259,N,N
0.0,0.507,N,N
0.214,0.597,N,N
0.0,0.436,N,N
0.9002,0.578,Y,Y
0.0018,0.528,N,N
0.0,0.508,N,N
0.0036,0.378,N,N
0.0554,0.467,N,N
0.0,0.43,N,N
0.0062,0.458,N,N
0.0028,0.51,N,N
0.0,0.329,N,N
0.0006,0.409,N,N
0.0008,0.639,N,N
0.0,0.414,N,N
0.4338,0.639,N,N
0.0024,0.316,N,N
0.0,0.46,N,N
0.0,0.39,N,N
0.0056,0.573,N,N
0.0648,0.722,N,N
0.0018,0.393,N,N
0.0006,0.471,N,N
0.4204,0.497,N,N
0.0004,0.515,N,N
0.035,0.611,N,N
0.105,0.597,N,N
0.0,0.364,N,N
0.0004,0.345,N,N
0.0002,0.26,N,N
0.0008,0.399,N,N
0.0,0.541,N,N
0.9582,0.133,Y,N
0.4866,0.553,N,N
0.0004,0.499,N,N
0.0586,0.588,N,N
0.0102,0.706,N,N
0.5614,0.652,N,N
0.0184,0.603,N,N
0.0,0.377,N,N
0.5572,0.496,N,N
0.0016,0.722,N,N
0.037,0.459,N,N
0.0806,0.55,N,N
0.0004,0.534,N,N
0.0006,0.467,N,N
0.0056,0.484,N,N
0.0004,0.36,N,N
0.002,0.562,N,N
0.0152,0.494,N,N
0.0026,0.512,N,N
0.0006,0.506,N,N
0.001,0.477,N,N
0.0156,0.519,N,N
0.0,0.557,N,N
0.101,0.493,N,N
0.4432,0.196,Y,N
0.0012,0.459,N,N
0.0004,0.531,N,N
0.0012,0.558,N,N
0.007,0.675,N,N
0.0002,0.523,N,N
0.0006,0.479,N,N
0.2046,0.555,N,N
0.1262,0.417,N,N
0.0584,0.663,N,N
0.0238,0.336,N,N
0.1996,0.29,N,N
0.0008,0.738,N,N
0.001,0.505,N,N
0.0,0.431,N,N
0.0756,0.712,N,N
0.0,0.472,N,N
0.0006,0.406,N,N
0.035,0.533,N,N
0.0068,0.658,N,N
0.0,0.473,N,N
0.06,0.469,N,N
0.0016,0.764,N,N
0.144,0.43,N,N
0.0022,0.652,N,N
0.8122,0.089,Y,N
0.0022,0.457,N,N
0.0,0.379,N,N
0.0024,0.51,N,N
0.0,0.516,N,N
0.1444,0.446,N,N
0.0018,0.459,N,N
0.0012,0.643,N,N
0.0242,0.541,N,N
0.0004,0.537,N,N
0.0284,0.352,N,N
0.0016,0.438,N,N
0.0102,0.489,N,N
0.0,0.479,N,N
0.0184,0.54,N,N
0.0008,0.408,N,N
0.0084,0.37,N,N
0.0078,0.421,N,N
0.0022,0.553,N,N
0.0012,0.413,N,N
0.0294,0.5,N,N
0.3252,0.406,N,N
0.0928,0.466,N,N
0.0114,0.45,N,N
0.0,0.583,N,N
0.0,0.507,N,N
0.0002,0.397,N,N
0.004,0.529,N,N
0.0002,0.361,N,N
0.0332,0.495,N,N
0.0077,0.366,N,N
0.0058,0.604,N,N
0.0016,0.597,N,N
0.0012,0.552,N,N
0.0,0.487,N,N
0.0,0.491,N,N
0.119,0.386,N,N
0.0046,0.42,N,N
0.0022,0.554,N,N
0.02655,0.529,N,N
0.0014,0.55,N,N
0.0,0.581,N,N
0.0006,0.359,N,N
0.975,0.175,Y,N
0.0058,0.426,N,N
0.0092,0.395,N,N
0.0186,0.365,N,N
0.992,0.387,Y,Y
0.0046,0.481,N,N
0.019,0.475,N,N
0.0014,0.476,N,N
0.0016,0.537,N,N
0.0196,0.647,N,N
0.0146,0.571,N,N
0.1152,0.253,N,N
0.0004,0.518,N,N
0.0048,0.418,N,N
0.0,0.475,N,N
0.001,0.685,N,N
0.0034,0.359,N,N
0.001,0.578,N,N
0.0026,0.469,N,N
0.0462,0.453,N,N
0.9952,0.147,Y,N
0.0006,0.368,N,N
0.0012,0.592,N,N
0.0,0.396,N,N
0.104,0.445,N,N
0.0056,0.27,N,N
0.0008,0.307,N,N
0.056,0.46,N,N
0.0004,0.576,N,N
0.0,0.515,N,N
0.1256,0.229,Y,N
0.004,0.463,N,N
0.0,0.42,N,N
0.997,0.189,Y,N
0.997,0.207,Y,N
0.0018,0.336,N,N
0.9222,0.447,Y,N
0.0034,0.396,N,N
0.0002,0.381,N,N
0.0,0.458,N,N
0.0158,0.544,N,N
0.0018,0.499,N,N
0.0274,0.487,N,N
0.003,0.429,N,N
0.0,0.404,N,N
0.1656,0.474,N,N
0.002,0.523,N,N
0.0012,0.439,N,N
0.0002,0.424,N,N
0.0002,0.421,N,N
0.0016,0.486,N,N
0.0002,0.684,N,N
0.0,0.347,N,N
0.0,0.381,N,N
0.0022,0.432,N,N
0.0002,0.571,N,N
0.6246,0.196,Y,N
0.0,0.437,N,N
0.003,0.542,N,N
0.9276,0.451,Y,N
0.0034,0.546,N,N
0.0018,0.507,N,N
0.0018,0.419,N,N
0.0074,0.596,N,N
0.0,0.402,N,N
0.0012,0.554,N,N
0.4452,0.545,N,N
0.0052,0.429,N,N
0.0012,0.357,N,N
0.0032,0.446,N,N
0.0008,0.509,N,N
0.014,0.449,N,N
0.8862,0.806,Y,Y
0.0092,0.426,N,N
0.0006,0.579,N,N
0.1074,0.592,N,N
0.0006,0.524,N,N
0.0,0.478,N,N
0.0002,0.509,N,N
0.0132,0.484,N,N
0.0004,0.467,N,N
0.0054,0.439,N,N
0.0026,0.434,N,N
0.0004,0.539,N,N
0.0,0.455,N,N
0.0,0.461,N,N
0.9344,0.885,Y,Y
0.0044,0.398,N,N
0.0014,0.687,N,N
0.0,0.515,N,N
0.0028,0.609,N,N
0.0098,0.349,N,N
0.0012,0.461,N,N
0.0018,0.671,N,N
0.0,0.483,N,N
0.0038,0.38,N,N
0.0002,0.514,N,N
0.6012,0.424,Y,Y
0.0014,0.387,N,N
0.0,0.492,N,N
0.367,0.495,N,N
0.0014,0.349,N,N
0.0012,0.415,N,N
0.0,0.566,N,N
0.0,0.457,N,N
0.0432,0.547,N,N
0.0002,0.626,N,N
0.0002,0.277,N,N
0.0204,0.409,N,N
0.002,0.493,N,N
0.0,0.455,N,N
0.0004,0.487,N,N
0.0006,0.577,N,N
0.0522,0.652,N,N
0.0,0.419,N,N
0.0008,0.352,N,N
0.8528,0.255,Y,N
0.4018,0.266,N,N
0.4894,0.621,N,N
0.0004,0.36,N,N
0.002,0.298,N,N
0.0,0.402,N,N
0.9018,0.245,Y,N
0.0014,0.427,N,N
0.2436,0.477,N,N
0.8432,0.476,Y,Y
0.1998,0.464,N,N
0.0012,0.398,N,N
0.0028,0.482,N,N
0.0154,0.665,N,N
0.0008,0.49,N,N
0.0,0.438,N,N
0.0012,0.329,N,N
0.0004,0.414,N,N
0.0022,0.481,N,N
0.0056,0.661,N,N
0.0,0.436,N,N
0.0102,0.525,N,N
0.0036,0.589,N,N
0.7852,0.557,Y,N
0.0064,0.416,N,N
0.0004,0.31,N,N
0.0008,0.359,N,N
0.0,0.425,N,N
0.0026,0.368,N,N
0.0022,0.606,N,N
0.0,0.49,N,N
0.799,0.144,Y,N
0.0016,0.723,N,N
0.0014,0.406,N,N
0.0062,0.547,N,N
0.0068,0.565,N,N
0.0054,0.333,N,N
0.0006,0.495,N,N
0.031,0.347,N,N
0.001,0.485,N,N
0.0,0.546,N,N
0.1068,0.574,N,N
0.0028,0.502,N,N
0.996,0.184,Y,N
0.0004,0.483,N,N
0.0068,0.273,N,N
0.0058,0.494,N,N
0.0216,0.414,N,N
0.0006,0.39,N,N
0.0,0.35,N,N
0.0002,0.543,N,N
0.0402,0.438,N,N
0.998,0.205,Y,N
0.0,0.529,N,N
0.0002,0.469,N,N
0.0006,0.437,N,N
0.0006,0.53,N,N
0.0002,0.504,N,N
0.0002,0.402,N,N
0.0008,0.481,N,N
0.0,0.516,N,N
0.0224,0.545,N,N
0.0032,0.198,N,N
0.0002,0.527,N,N
0.0712,0.312,N,N
0.036,0.487,N,N
0.0008,0.543,N,N
0.0,0.564,N,N
0.0,0.618,N,N
0.001,0.459,N,N
0.0008,0.478,N,N
0.0128,0.317,N,N
0.003,0.554,N,N
0.0,0.346,N,N
0.012,0.324,N,N
0.4486,0.285,N,N
0.0096,0.635,N,N
0.0008,0.725,N,N
0.0,0.534,N,N
0.8834,0.132,Y,N
0.0076,0.535,N,N
0.0,0.399,N,N
0.0038,0.444,N,N
0.0982,0.516,N,N
0.0242,0.365,N,N
0.0036,0.525,N,N
0.0012,0.476,N,N
0.0096,0.54,N,N
0.0004,0.481,N,N
0.0012,0.461,N,N
0.0006,0.594,N,N
0.0048,0.185,N,N
0.0012,0.662,N,N
0.0534,0.349,N,N
0.0,0.475,N,N
0.0,0.48,N,N
0.0,0.407,N,N
0.0,0.426,N,N
0.0,0.402,N,N
0.0,0.462,N,N
0.0006,0.415,N,N
0.0,0.444,N,N
0.032,0.471,N,N
0.0314,0.363,N,N
0.0012,0.498,N,N
0.0,0.463,N,N
0.0684,0.476,N,N
0.0,0.41,N,N
0.0018,0.431,N,N
0.0014,0.379,N,N
0.0,0.474,N,N
0.415,0.139,Y,N
0.0,0.446,N,N
0.3804,0.532,N,N
0.0014,0.49,N,N
0.0002,0.424,N,N
0.0,0.331,N,N
0.0092,0.459,N,N
0.0084,0.479,N,N
0.0052,0.479,N,N
0.002,0.509,N,N
0.0014,0.305,N,N
0.0002,0.35,N,N
0.002,0.449,N,N
0.0018,0.382,N,N
0.002,0.477,N,N
0.0006,0.461,N,N
0.941,0.213,Y,N
0.8914,0.222,Y,N
0.001,0.385,N,N
0.0008,0.427,N,N
0.0038,0.528,N,N
0.1922,0.568,N,N
0.017,0.426,N,N
0.0,0.435,N,N
0.1328,0.506,N,N
0.0004,0.613,N,N
0.0,0.46,N,N
0.0004,0.404,N,N
0.0024,0.435,N,N
0.0004,0.47,N,N
0.0002,0.375,N,N
0.0,0.333,N,N
0.0,0.528,N,N
0.032,0.435,N,N
0.0004,0.483,N,N
0.0018,0.382,N,N
0.0,0.497,N,N
0.0004,0.459,N,N
0.0064,0.641,N,N
0.3902,0.882,Y,Y
0.0,0.534,N,N
0.0016,0.595,N,N
0.0,0.497,N,N
0.2688,0.528,N,N
0.0508,0.51,N,N
0.0,0.446,N,N
0.0088,0.438,N,N
